55,149,149,149,147,149,148,0,0,1130
52,140,147,144,142,143,146,0,0,1225
54,144,140,141,140,142,142,0,0,1320
53,143,142,146,145,112,180,0,0,1416
51,0,121,148,145,145,144,0,0,1511
50,170,206,207,205,209,99,0,0,1529
123,28,28,29,0,0,0,0,0,1917
128,7196,29,0,0,3016
11,0,0,28,15,3017
12,0,0,0,0,3017
13,0,649,3,1598,3017
14,1153,31,0,0,3017
15,0,0,151,0,3018
128,0,649,3,1598,3217
11,0,0,17,65530,3217
12,0,0,0,0,3217
13,0,649,8,1598,3218
14,1452,31,0,0,3218
15,0,0,146,0,3218
55,148,149,149,147,149,148,0,0,3399
128,0,0,146,0,3417
11,0,0,65521,65533,3418
12,0,0,0,0,3418
13,0,649,13,1598,3418
14,1602,31,0,0,3418
15,0,0,148,0,3419
52,140,146,144,142,143,146,0,0,3495
54,145,140,141,140,142,141,0,0,3590
128,0,0,148,0,3618
11,0,0,23,0,3618
12,0,0,0,0,3619
13,0,649,16,1597,3619
14,1603,31,0,0,3619
15,0,0,152,0,3619
53,143,142,146,145,103,189,0,0,3685
51,0,121,148,145,144,144,0,0,3780
50,170,206,207,205,209,99,27,43,3798
128,36495,37266,48487,0,3818
11,0,0,6,6,3819
12,0,0,0,0,3819
13,0,649,20,1597,3819
14,1602,31,0,0,3820
15,0,0,145,0,3820
128,0,649,20,1597,4019
11,0,0,0,1,4019
12,0,0,0,0,4020
13,0,649,23,1597,4020
14,1602,31,0,0,4020
15,0,0,142,0,4020
123,28,28,29,0,0,0,0,0,4188
128,7453,29,7377,7196,4220
11,0,0,65534,9,4220
12,0,0,0,0,4220
13,0,649,25,1597,4220
14,1603,31,0,0,4221
15,0,0,145,0,4221
128,1603,31,0,0,4420
11,0,0,65535,65535,4421
12,0,0,0,0,4421
13,0,649,27,1597,4421
14,1601,31,0,0,4421
15,0,0,146,0,4422
128,0,649,27,1597,4621
11,0,0,65528,65528,4621
12,0,0,0,0,4621
13,0,649,29,1597,4621
14,1601,31,0,0,4622
15,0,0,142,0,4622
128,0,649,29,1597,4821
11,0,0,21,8,4821
12,0,0,0,0,4822
13,0,649,30,1597,4822
14,1601,31,0,0,4822
15,0,0,143,0,4823
128,0,649,30,1597,5022
11,0,0,3,13,5022
12,0,0,0,0,5023
13,0,649,32,1597,5023
14,1602,31,0,0,5023
15,0,0,139,0,5023
128,0,649,32,1597,5223
11,0,0,65526,1,5223
12,0,0,0,0,5223
13,0,649,33,1598,5224
14,1602,31,0,0,5224
15,0,0,140,0,5224
128,1602,31,0,0,5423
11,0,0,65530,6,5424
12,0,0,0,0,5424
13,0,649,34,1597,5424
14,1601,31,0,0,5424
15,0,0,146,0,5424
128,0,649,34,1597,5624
11,0,0,3,3,5624
12,0,0,0,0,5624
13,0,649,34,1597,5625
14,1602,31,0,0,5625
15,0,0,145,0,5625
55,149,149,149,147,149,148,0,0,5672
52,140,146,144,142,143,146,0,0,5767
128,0,0,145,0,5825
11,0,0,65534,9,5825
