55,148,149,149,147,149,148,0,0,1131
52,139,146,144,142,143,146,0,0,1226
54,128,140,141,140,142,141,0,0,1322
53,143,142,146,145,116,177,0,0,1417
51,0,121,148,145,144,144,0,0,1512
50,170,206,207,203,209,99,0,0,1530
123,28,28,29,0,0,0,0,0,1919
128,7196,29,0,0,3112
11,0,0,37,11,3112
12,0,0,0,0,3113
13,0,649,2,1598,3113
14,885,30,0,0,3113
15,0,0,146,0,3113
128,0,649,2,1598,3313
11,0,0,65521,65531,3313
12,0,0,0,0,3313
13,0,649,8,1597,3313
14,1454,30,0,0,3314
15,0,0,136,0,3314
55,148,149,149,147,149,148,0,0,3403
52,139,146,144,142,143,146,0,0,3499
128,38292,37781,38037,0,3513
11,0,0,24,65535,3513
12,0,0,0,0,3514
13,0,649,12,1596,3514
14,1602,30,0,0,3514
15,0,0,143,0,3514
54,137,140,141,140,142,141,0,0,3594
53,143,142,146,145,106,186,0,0,3690
128,0,0,143,0,3714
11,0,0,7,5,3714
12,0,0,0,0,3714
13,0,649,16,1596,3715
14,1601,30,0,0,3715
15,0,0,148,0,3715
51,0,121,148,145,144,144,0,0,3785
50,170,206,207,204,209,99,27,43,3803
128,0,0,148,0,3914
11,0,0,24,65531,3915
12,0,0,0,0,3915
13,0,649,19,1597,3915
14,1601,30,0,0,3916
15,0,0,136,0,3916
128,0,649,19,1597,4115
11,0,0,37,14,4115
12,0,0,0,0,4116
13,0,649,22,1597,4116
14,1602,30,0,0,4116
15,0,0,143,0,4116
123,28,28,29,0,0,0,0,0,4191
128,7453,29,7377,7196,4316
11,0,0,13,11,4316
12,0,0,0,0,4317
13,0,649,25,1597,4317
14,1601,30,0,0,4317
15,0,0,146,0,4317
128,1601,30,0,0,4517
11,0,0,65518,65527,4517
12,0,0,0,0,4517
13,0,649,27,1596,4518
14,1602,30,0,0,4518
15,0,0,148,0,4518
128,0,649,27,1596,4717
11,0,0,65518,65527,4718
12,0,0,0,0,4718
13,0,649,29,1597,4718
14,1602,30,0,0,4718
15,0,0,139,0,4719
128,0,649,29,1597,4918
11,0,0,4,1,4918
12,0,0,0,0,4918
13,0,649,30,1596,4919
14,1601,30,0,0,4919
15,0,0,140,0,4919
128,0,649,30,1596,5118
11,0,0,65500,65528,5119
12,0,0,0,0,5119
13,0,649,31,1597,5119
14,1601,30,0,0,5119
15,0,0,146,0,5120
128,0,649,31,1597,5319
11,0,0,10,8,5319
12,0,0,0,0,5320
13,0,649,32,1597,5320
14,1601,30,0,0,5320
15,0,0,154,0,5320
128,1601,30,0,0,5519
11,0,0,42,13,5520
