55,185,185,187,184,185,185,0,0,2652
52,186,185,185,183,186,187,0,0,2663
54,186,188,182,181,186,184,0,0,2675
53,186,190,186,185,188,187,0,0,2686
51,0,182,194,188,0,0,0,0,2698
50,122,231,232,230,231,104,0,0,2701
123,24,23,25,0,0,0,0,0,3087
128,5912,25,0,0,5732
11,0,0,5,65524,5733
12,0,0,0,0,5733
13,0,649,2,1789,5733
14,966,27,0,0,5733
15,0,0,145,0,5734
55,185,185,187,184,185,185,0,0,5775
52,186,185,185,183,186,187,0,0,5787
54,186,188,182,181,186,184,0,0,5798
53,186,190,186,185,188,187,0,0,5810
51,0,182,194,188,0,0,0,0,5821
50,120,231,232,230,231,104,25,34,5824
128,48826,47546,48060,0,5935
11,0,0,65500,11,5935
12,0,0,0,0,5935
13,0,649,7,1789,5935
14,1622,27,0,0,5936
15,0,0,139,0,5936
128,1622,27,0,0,6136
11,0,0,2,65533,6136
12,0,0,0,0,6136
13,0,649,12,1789,6137
14,1794,27,0,0,6137
15,0,0,148,0,6137
123,24,23,25,0,0,0,0,0,6211
128,6426,25,6375,6168,6337
11,0,0,0,65518,6337
12,0,0,0,0,6337
13,0,649,15,1789,6338
14,1795,27,0,0,6338
15,0,0,142,0,6338
128,0,649,15,1789,6538
11,0,0,17,65514,6538
12,0,0,0,0,6538
13,0,649,18,1789,6538
14,1794,27,0,0,6539
15,0,0,140,0,6539
128,0,649,18,1789,6739
11,0,0,5,12,6739
12,0,0,0,0,6739
13,0,649,21,1789,6739
14,1794,27,0,0,6740
15,0,0,137,0,6740
128,0,649,21,1789,6939
11,0,0,26,65513,6940
12,0,0,0,0,6940
13,0,649,23,1790,6940
14,1795,27,0,0,6941
15,0,0,146,0,6941
128,1795,27,0,0,7139
11,0,0,65530,14,7139
12,0,0,0,0,7140
13,0,649,25,1789,7140
14,1794,27,0,0,7140
15,0,0,140,0,7140
128,0,649,25,1789,7341
11,0,0,65512,17,7342
12,0,0,0,0,7342
13,0,649,27,1788,7342
14,1794,27,0,0,7342
15,0,0,145,0,7343
128,0,649,27,1788,7542
11,0,0,9,65531,7543
12,0,0,0,0,7543
13,0,649,28,1789,7543
14,1794,27,0,0,7544
15,0,0,137,0,7544
128,0,649,28,1789,7743
11,0,0,24,65514,7744
12,0,0,0,0,7744
13,0,649,30,1789,7744
14,1794,27,0,0,7744
15,0,0,143,0,7745
128,0,649,30,1789,7944
11,0,0,0,65533,7945
12,0,0,0,0,7945
13,0,649,31,1789,7945
14,1794,27,0,0,7945
15,0,0,134,0,7946
128,1794,27,0,0,8145
11,0,0,14,65517,8146
12,0,0,0,0,8146
13,0,649,32,1789,8146
14,1794,27,0,0,8146
15,0,0,139,0,8147
128,0,649,32,1789,8345
11,0,0,65523,9,8345
12,0,0,0,0,8345
13,0,649,32,1789,8346
14,1794,27,0,0,8346
15,0,0,139,0,8346
128,0,649,32,1789,8546
11,0,0,65520,18,8546
12,0,0,0,0,8546
13,0,649,33,1789,8547
14,1794,27,0,0,8547
15,0,0,142,0,8547
128,0,649,33,1789,8748
11,0,0,65532,7,8748
12,0,0,0,0,8749
13,0,649,34,1789,8749
14,1794,27,0,0,8749
15,0,0,142,0,8749
55,185,185,187,184,185,185,0,0,8896
52,186,185,185,183,186,187,0,0,8908
54,186,188,182,181,186,184,0,0,8919
53,186,190,186,185,188,187,0,0,8931
51,0,182,194,188,0,0,0,0,8942
50,120,231,232,230,231,104,25,34,8945
128,48826,47546,48060,0,8948
11,0,0,65523,9,8948
12,0,0,0,0,8948
13,0,649,34,1788,8948
14,1793,27,0,0,8949
15,0,0,134,0,8949
128,1793,27,0,0,9150
11,0,0,65530,3,9150
12,0,0,0,0,9150
13,0,649,35,1789,9151
14,1794,27,0,0,9151
15,0,0,145,0,9151
123,24,23,25,0,0,0,0,0,9333
128,6426,25,6375,6168,9351
11,0,0,65515,65533,9351
12,0,0,0,0,9352
13,0,649,35,1789,9352
14,1794,27,0,0,9352
15,0,0,145,0,9352
128,0,649,35,1789,9551
11,0,0,14,65527,9551
12,0,0,0,0,9551
13,0,649,35,1789,9551
14,1794,27,0,0,9552
15,0,0,142,0,9552
128,0,649,35,1789,9752
11,0,0,65530,3,9752
12,0,0,0,0,9752
13,0,649,35,1788,9752
14,1794,27,0,0,9753
15,0,0,140,0,9753
128,0,649,35,1788,9954
11,0,0,65521,4,9954
12,0,0,0,0,9954
13,0,649,36,1789,9955
14,1793,27,0,0,9955
15,0,0,133,0,9955
128,1793,27,0,0,10155
11,0,0,4,65517,10155
12,0,0,0,0,10155
13,0,649,36,1788,10156
14,1793,27,0,0,10156
15,0,0,143,0,10156
128,0,649,36,1788,10356
11,0,0,4,65517,10356
12,0,0,0,0,10356
13,0,649,36,1789,10357
14,1794,27,0,0,10357
15,0,0,142,0,10357
128,0,649,36,1789,10557
11,0,0,6,65532,10557
12,0,0,0,0,10557
13,0,649,36,1789,10558
14,1794,27,0,0,10558
15,0,0,139,0,10558
128,0,649,36,1789,10758
11,0,0,12,65515,10758
12,0,0,0,0,10758
13,0,649,36,1789,10758
14,1794,27,0,0,10759
15,0,0,140,0,10759
128,0,649,36,1789,10959
11,0,0,65533,65534,10959
12,0,0,0,0,10959
13,0,649,36,1789,10959
14,1793,27,0,0,10960
15,0,0,137,0,10960
128,1793,27,0,0,11159
11,0,0,65531,65527,11160
12,0,0,0,0,11160
13,0,649,36,1789,11160
14,1793,27,0,0,11160
15,0,0,139,0,11161
128,0,649,36,1789,11359
11,0,0,1,65534,11359
12,0,0,0,0,11359
13,0,649,36,1789,11359
14,1794,27,0,0,11360
15,0,0,139,0,11360
128,0,649,36,1789,11561
11,0,0,13,65524,11562
12,0,0,0,0,11562
13,0,649,36,1789,11562
14,1793,27,0,0,11562
15,0,0,137,0,11563
128,0,649,36,1789,11762
11,0,0,1,65534,11763
12,0,0,0,0,11763
13,0,649,36,1789,11763
14,1794,27,0,0,11763
15,0,0,139,0,11764
128,0,649,36,1789,11963
11,0,0,25,65514,11963
12,0,0,0,0,11964
13,0,649,36,1789,11964
14,1793,27,0,0,11964
15,0,0,145,0,11964
55,185,185,187,184,185,185,0,0,12020
52,186,185,185,183,186,187,0,0,12031
54,186,188,182,181,186,184,0,0,12043
53,186,190,186,185,188,187,0,0,12054
51,0,182,194,188,0,0,0,0,12065
50,120,231,232,230,231,104,25,34,12068
128,5,0,0,0,12163
11,0,0,21,65522,12163
12,0,0,0,0,12163
13,0,649,36,1789,12163
14,1794,27,0,0,12164
15,0,0,139,0,12164
128,0,649,36,1789,12365
11,0,0,0,65534,12365
12,0,0,0,0,12366
13,0,649,37,1789,12366
14,1793,27,0,0,12366
15,0,0,142,0,12366
123,24,23,25,0,0,0,0,0,12455
128,6426,25,6375,6168,12566
11,0,0,18,65531,12566
12,0,0,0,0,12566
13,0,649,37,1789,12567
14,1794,27,0,0,12567
15,0,0,145,0,12567
128,0,649,37,1789,12767
11,0,0,8,65532,12767
12,0,0,0,0,12767
13,0,649,37,1789,12767
14,1793,27,0,0,12768
15,0,0,146,0,12768
128,0,649,37,1789,12968
11,0,0,15,65515,12968
12,0,0,0,0,12968
13,0,649,37,1788,12969
14,1793,27,0,0,12969
15,0,0,145,0,12969
128,1793,27,0,0,13169
11,0,0,3,65525,13169
12,0,0,0,0,13169
13,0,649,37,1789,13169
14,1793,27,0,0,13170
15,0,0,133,0,13170
128,0,649,37,1789,13370
11,0,0,22,65513,13370
12,0,0,0,0,13370
13,0,649,37,1789,13371
14,1794,27,0,0,13371
15,0,0,139,0,13371
128,0,649,37,1789,13571
11,0,0,65534,65534,13571
12,0,0,0,0,13571
13,0,649,37,1788,13572
14,1793,27,0,0,13572
15,0,0,137,0,13572
128,0,649,37,1788,13772
11,0,0,22,65514,13772
12,0,0,0,0,13772
13,0,649,37,1790,13773
14,1793,27,0,0,13773
15,0,0,140,0,13773
susp 805,0,0 
susp 1004,1045,100 
susp 1003,1049,200 
susp 1001,1049,300 
susp 1066,1022,400 
susp 1020,1066,500 
susp 1069,1033,600 
susp 1059,1020,700 
susp 1048,1000,800 
susp 1006,1057,900 
susp 1048,1002,999 
susp 994,1036,1099 
susp 1013,1059,1199 
susp 1028,1026,1299 
susp 1021,1058,1399 
susp 1058,1016,1499 
susp 1012,1047,1599 
susp 1019,1066,1699 
susp 1023,1078,1799 
susp 1050,1006,1899 
susp 1020,1055,1999 
susp 1047,1016,2099 
susp 1003,1049,2199 
susp 1048,1006,2299 
susp 1021,1069,2399 
susp 1033,1004,2499 
susp 1017,1060,2599 
susp 1043,1010,2699 
susp 1039,1004,2799 
susp 1050,1010,2899 
susp 1008,1049,2999 
susp 1041,1002,3099 
susp 1016,1042,3199 
susp 1068,1030,3299 
susp 999,1049,3399 
susp 1054,1024,3499 
susp 1016,1042,3599 
susp 1003,1038,3699 
susp 1006,1059,3799 
susp 1040,1002,3899 
susp 1000,1038,3999 
susp 1054,1024,4099 
susp 1028,1024,4199 
susp 1002,1044,4299 
susp 1023,1075,4399 
susp 1032,1024,4499 
susp 1003,1048,4599 
susp 1047,1019,4699 
susp 1030,1020,4799 
susp 1018,1065,4899 
susp 1019,1063,4999 
susp 1016,1060,5099 
susp 1003,1044,5199 
susp 1020,1068,5299 
susp 1058,1018,5399 
susp 1024,997,5499 
susp 1053,1017,5599 
susp 1027,1004,5699 
susp 1062,1025,5799 
susp 1047,1016,5899 
susp 1034,1031,5999 
susp 1036,998,6099 
susp 1057,1016,6199 
susp 1007,1053,6299 
susp 1058,1019,6399 
susp 1050,1007,6499 
susp 1044,1007,6599 
susp 987,1035,6699 
susp 1068,1023,6799 
susp 997,1040,6899 
susp 1011,1051,6999 
susp 1009,1044,7099 
susp 1013,1052,7199 
susp 1026,1029,7299 
susp 1057,1006,7399 
susp 1033,1081,7499 
susp 1027,1028,7599 
susp 1019,984,7699 
susp 1011,1051,7799 
susp 1018,1027,7899 
susp 1008,1028,7999 
susp 1015,1047,8099 
susp 1015,1058,8199 
susp 1047,1019,8299 
susp 1029,1073,8399 
susp 1031,1063,8499 
susp 990,1034,8599 
susp 1015,1053,8699 
susp 1007,1046,8799 
susp 997,1040,8899 
susp 1059,1012,8999 
susp 1014,1031,9099 
susp 1043,1017,9199 
susp 1035,1037,9299 
susp 1048,999,9399 
susp 1037,1003,9499 
susp 994,1030,9599 
susp 1053,1021,9699 
susp 1050,1016,9799 
susp 1030,1040,9899 
susp 997,1024,9999 
susp 1061,1014,10099 
susp 1072,1021,10199 
susp 1008,1056,10299 
susp 1007,1032,10399 
susp 1057,1016,10499 
susp 1028,1068,10599 
susp 1030,1021,10699 
susp 1031,1076,10799 
susp 1000,1048,10899 
susp 1005,1049,10999 
susp 1051,1016,11099 
susp 1042,1017,11199 
susp 1031,1031,11299 
susp 1001,1049,11399 
susp 1057,1015,11499 
susp 1033,1002,11599 
susp 1006,1048,11699 
susp 1053,1015,11799 
susp 1056,1021,11899 
susp 1027,1062,11999 
susp 1025,1068,12099 
susp 1029,1069,12199 
susp 993,1040,12299 
susp 1020,1032,12399 
susp 1046,1012,12499 
susp 1047,998,12599 
susp 1035,996,12699 
susp 1039,1004,12799 
susp 1030,991,12899 
susp 1018,1049,12999 
susp 1070,1037,13099 
susp 1022,1072,13199 
susp 1057,1018,13299 
susp 1050,1009,13399 
susp 1035,1013,13499 
susp 988,1032,13599 
susp 1011,1045,13699 
susp 1054,1026,13799 
susp 1038,1002,13899 
susp 1013,1049,13999 
susp 1053,1021,14099 
susp 999,1052,14199 
susp 1052,1017,14299 
susp 1038,1004,14399 
susp 999,1054,14499 
susp 989,1037,14599 
susp 1030,995,14699 
